_time,hum,temp
2026-03-11 05:20:00,53.0,30.5
2026-03-11 05:30:00,53.0,30.6
2026-03-11 05:40:00,52.5,30.6
2026-03-11 05:50:00,52.5,30.5
2026-03-11 06:00:00,52.0,30.7
2026-03-11 06:10:00,52.0,30.5
2026-03-11 06:20:00,52.0,30.55
2026-03-11 06:30:00,52.0,30.6
2026-03-11 06:40:00,52.0,30.5
2026-03-11 06:50:00,52.0,30.6
2026-03-11 07:00:00,52.0,30.7
2026-03-11 07:10:00,52.0,30.6
2026-03-11 07:20:00,51.5,30.8
2026-03-11 07:30:00,51.0,30.6
2026-03-11 07:40:00,45.5,30.0
2026-03-11 07:50:00,42.0,29.3
2026-03-11 08:00:00,40.5,28.9
2026-03-11 08:10:00,38.5,28.6
2026-03-11 08:20:00,38.0,28.1
2026-03-11 08:30:00,38.0,27.7
2026-03-11 08:40:00,40.0,27.4
2026-03-11 08:50:00,41.0,27.0
2026-03-11 09:00:00,40.5,26.75
2026-03-11 09:10:00,40.0,26.5
2026-03-11 09:20:00,39.0,26.1
2026-03-11 09:30:00,39.0,25.8
2026-03-11 09:40:00,39.0,25.4
2026-03-11 09:50:00,39.0,25.3
2026-03-11 10:00:00,39.0,25.2
2026-03-11 10:10:00,40.5,25.1
2026-03-11 10:20:00,41.5,25.05
2026-03-11 10:30:00,42.5,25.0
2026-03-11 10:40:00,43.5,25.0
2026-03-11 10:50:00,44.0,25.0
2026-03-11 11:00:00,45.0,25.0
2026-03-11 11:10:00,45.5,24.9
2026-03-11 11:20:00,45.0,25.1
2026-03-11 11:30:00,45.16666666666666,25.133333333333333
2026-03-11 11:40:00,45.333333333333336,25.166666666666668
2026-03-11 11:50:00,45.5,25.2
2026-03-11 12:00:00,46.5,25.1
2026-03-11 12:10:00,47.5,25.2
2026-03-11 12:20:00,50.0,25.2
2026-03-11 12:30:00,48.0,25.2
2026-03-11 12:40:00,46.5,25.1
