_time,hum,temp
2026-04-13 23:20:00,58.5,34.6
2026-04-13 23:30:00,58.75,34.6
2026-04-13 23:40:00,59.0,34.6
2026-04-13 23:50:00,59.0,34.7
2026-04-14 00:00:00,59.0,34.6
2026-04-14 00:10:00,59.0,34.7
2026-04-14 00:20:00,59.5,34.7
2026-04-14 00:30:00,59.5,34.6
2026-04-14 00:40:00,59.5,34.7
2026-04-14 00:50:00,59.5,34.6
2026-04-14 01:00:00,60.0,34.6
2026-04-14 01:10:00,60.0,34.7
2026-04-14 01:20:00,60.0,34.6
2026-04-14 01:30:00,60.0,34.63333333333333
2026-04-14 01:40:00,60.0,34.66666666666667
2026-04-14 01:50:00,60.0,34.7
2026-04-14 02:00:00,60.0,34.6
2026-04-14 02:10:00,60.0,34.63333333333333
2026-04-14 02:20:00,60.0,34.66666666666667
2026-04-14 02:30:00,60.0,34.7
2026-04-14 02:40:00,60.0,34.650000000000006
2026-04-14 02:50:00,60.0,34.6
2026-04-14 03:00:00,60.0,34.7
2026-04-14 03:10:00,60.0,34.6
2026-04-14 03:20:00,60.0,34.8
2026-04-14 03:30:00,60.0,34.75
2026-04-14 03:40:00,60.0,34.7
2026-04-14 03:50:00,60.0,34.650000000000006
2026-04-14 04:00:00,60.0,34.6
2026-04-14 04:10:00,60.0,34.56666666666667
2026-04-14 04:20:00,60.0,34.53333333333333
2026-04-14 04:30:00,60.0,34.5
2026-04-14 04:40:00,60.0,34.6
2026-04-14 04:50:00,60.0,34.620000000000005
2026-04-14 05:00:00,60.0,34.64
2026-04-14 05:10:00,60.0,34.660000000000004
2026-04-14 05:20:00,60.0,34.68
2026-04-14 05:30:00,60.0,34.7
2026-04-14 05:40:00,60.0,34.650000000000006
2026-04-14 05:50:00,60.0,34.6
2026-04-14 06:00:00,60.0,34.63333333333333
2026-04-14 06:10:00,60.0,34.66666666666667
2026-04-14 06:20:00,60.0,34.7
2026-04-14 06:30:00,60.0,34.6
2026-04-14 06:40:00,60.0,34.650000000000006
2026-04-14 06:50:00,60.0,34.7
2026-04-14 07:00:00,60.0,34.650000000000006
2026-04-14 07:10:00,60.0,34.6
2026-04-14 07:20:00,59.75,34.650000000000006
2026-04-14 07:30:00,59.5,34.7
2026-04-14 07:40:00,59.5,34.6
2026-04-14 07:50:00,59.5,34.63333333333333
2026-04-14 08:00:00,59.5,34.66666666666667
2026-04-14 08:10:00,59.5,34.7
2026-04-14 08:20:00,59.25,34.7
2026-04-14 08:30:00,59.0,34.7
2026-04-14 08:40:00,58.875,34.7
2026-04-14 08:50:00,58.75,34.7
2026-04-14 09:00:00,58.625,34.7
2026-04-14 09:10:00,58.5,34.7
2026-04-14 09:20:00,58.25,34.7
2026-04-14 09:30:00,58.0,34.7
2026-04-14 09:40:00,58.0,34.75
2026-04-14 09:50:00,58.0,34.8
2026-04-14 10:00:00,57.5,34.7
2026-04-14 10:10:00,57.375,34.725
2026-04-14 10:20:00,57.25,34.75
2026-04-14 10:30:00,57.125,34.775
2026-04-14 10:40:00,57.0,34.8
2026-04-14 10:50:00,57.0,34.7
2026-04-14 11:00:00,56.5,34.7
2026-04-14 11:10:00,56.0,34.7
2026-04-14 11:20:00,47.0,34.3
2026-04-14 11:30:00,42.0,33.7
2026-04-14 11:40:00,37.0,33.1
2026-04-14 11:50:00,35.5,32.4
2026-04-14 12:00:00,34.5,31.9
2026-04-14 12:10:00,34.0,31.4
2026-04-14 12:20:00,33.75,30.9
2026-04-14 12:30:00,33.5,30.4
2026-04-14 12:40:00,34.0,30.1
2026-04-14 12:50:00,34.5,29.8
2026-04-14 13:00:00,34.5,29.6
2026-04-14 13:10:00,34.5,29.3
2026-04-14 13:20:00,34.5,29.2
2026-04-14 13:30:00,34.0,28.9
2026-04-14 13:40:00,34.5,28.7
2026-04-14 13:50:00,34.5,28.5
2026-04-14 14:00:00,34.5,28.3
2026-04-14 14:10:00,34.5,28.15
2026-04-14 14:20:00,34.5,28.0
2026-04-14 14:30:00,34.5,27.8
2026-04-14 14:40:00,34.5,27.9
2026-04-14 14:50:00,34.5,27.7
2026-04-14 15:00:00,34.5,27.6
2026-04-14 15:10:00,35.0,27.6
2026-04-14 15:20:00,35.0,27.5
2026-04-14 15:30:00,36.0,27.55
2026-04-14 15:40:00,37.0,27.6
2026-04-14 15:50:00,38.0,28.1
2026-04-14 16:00:00,39.5,28.6
2026-04-14 16:10:00,42.0,29.2
2026-04-14 16:20:00,45.0,29.6
2026-04-14 16:30:00,45.5,30.0
2026-04-14 16:40:00,46.0,30.2
2026-04-14 16:50:00,46.5,30.55
2026-04-14 17:00:00,47.0,30.9
2026-04-14 17:10:00,47.5,31.2
2026-04-14 17:20:00,48.0,31.4
2026-04-14 17:30:00,48.25,31.65
2026-04-14 17:40:00,48.5,31.9
2026-04-14 17:50:00,49.0,32.1
2026-04-14 18:00:00,48.5,32.3
2026-04-14 18:10:00,49.0,32.4
2026-04-14 18:20:00,49.0,32.6
2026-04-14 18:30:00,49.0,32.7
2026-04-14 18:40:00,49.5,32.9
2026-04-14 18:50:00,49.0,32.9
2026-04-14 19:00:00,49.0,33.0
2026-04-14 19:10:00,49.5,33.1
2026-04-14 19:20:00,49.5,33.2
2026-04-14 19:30:00,49.5,33.3
2026-04-14 19:40:00,49.5,33.4
2026-04-14 19:50:00,49.0,33.5
2026-04-14 20:00:00,49.5,33.5
2026-04-14 20:10:00,49.66666666666666,33.53333333333333
2026-04-14 20:20:00,49.833333333333336,33.56666666666667
2026-04-14 20:30:00,50.0,33.6
2026-04-14 20:40:00,51.0,33.7
2026-04-14 20:50:00,52.0,33.75
2026-04-14 21:00:00,53.0,33.8
2026-04-14 21:10:00,53.5,33.9
2026-04-14 21:20:00,55.0,34.0
2026-04-14 21:30:00,55.5,33.9
2026-04-14 21:40:00,56.0,34.1
2026-04-14 21:50:00,56.25,34.05
2026-04-14 22:00:00,56.5,34.0
2026-04-14 22:10:00,57.0,34.1
2026-04-14 22:20:00,57.25,34.150000000000006
2026-04-14 22:30:00,57.5,34.2
2026-04-14 22:40:00,57.66666666666666,34.2
2026-04-14 22:50:00,57.833333333333336,34.2
2026-04-14 23:00:00,58.0,34.2
2026-04-14 23:10:00,58.0,34.3
2026-04-14 23:20:00,58.333333333333336,34.3
2026-04-14 23:30:00,58.66666666666666,34.3
2026-04-14 23:40:00,59.0,34.3
2026-04-14 23:50:00,59.0,34.349999999999994
2026-04-15 00:00:00,59.0,34.4
2026-04-15 00:10:00,59.0,34.3
2026-04-15 00:20:00,59.0,34.4
2026-04-15 00:30:00,59.0,34.5
2026-04-15 00:40:00,59.0,34.4
2026-04-15 00:50:00,58.833333333333336,34.4
2026-04-15 01:00:00,58.66666666666666,34.4
2026-04-15 01:10:00,58.5,34.4
2026-04-15 01:20:00,59.0,34.5
2026-04-15 01:30:00,59.1,34.48
2026-04-15 01:40:00,59.2,34.46
2026-04-15 01:50:00,59.3,34.44
2026-04-15 02:00:00,59.4,34.42
2026-04-15 02:10:00,59.5,34.4
2026-04-15 02:20:00,59.0,34.4
2026-04-15 02:30:00,59.0,34.5
2026-04-15 02:40:00,59.5,34.4
2026-04-15 02:50:00,59.0,34.5
2026-04-15 03:00:00,59.0,34.45
2026-04-15 03:10:00,59.0,34.4
2026-04-15 03:20:00,59.0,34.5
2026-04-15 03:30:00,59.16666666666666,34.46666666666667
2026-04-15 03:40:00,59.333333333333336,34.43333333333333
2026-04-15 03:50:00,59.5,34.4
2026-04-15 04:00:00,59.0,34.4
2026-04-15 04:10:00,59.5,34.5
2026-04-15 04:20:00,59.5,34.45
2026-04-15 04:30:00,59.5,34.4
2026-04-15 04:40:00,59.5,34.6
2026-04-15 04:50:00,59.25,34.55
2026-04-15 05:00:00,59.0,34.5
2026-04-15 05:10:00,59.25,34.5
2026-04-15 05:20:00,59.5,34.5
2026-04-15 05:30:00,59.5,34.4
2026-04-15 05:40:00,59.5,34.5
2026-04-15 05:50:00,59.66666666666666,34.5
2026-04-15 06:00:00,59.833333333333336,34.5
2026-04-15 06:10:00,60.0,34.5
2026-04-15 06:20:00,59.5,34.5
2026-04-15 06:30:00,60.0,34.5
2026-04-15 06:40:00,60.125,34.475
2026-04-15 06:50:00,60.25,34.45
2026-04-15 07:00:00,60.375,34.425
2026-04-15 07:10:00,60.5,34.4
2026-04-15 07:20:00,60.5,34.45
2026-04-15 07:30:00,60.5,34.5
2026-04-15 07:40:00,60.5,34.6
2026-04-15 07:50:00,60.5,34.55
2026-04-15 08:00:00,60.5,34.5
2026-04-15 08:10:00,60.5,34.6
2026-04-15 08:20:00,60.333333333333336,34.56666666666667
2026-04-15 08:30:00,60.16666666666666,34.53333333333333
2026-04-15 08:40:00,60.0,34.5
2026-04-15 08:50:00,60.0,34.53333333333333
2026-04-15 09:00:00,60.0,34.56666666666667
2026-04-15 09:10:00,60.0,34.6
2026-04-15 09:20:00,59.5,34.7
2026-04-15 09:30:00,59.5,34.650000000000006
2026-04-15 09:40:00,59.5,34.6
2026-04-15 09:50:00,59.5,34.7
2026-04-15 10:00:00,59.5,34.6
2026-04-15 10:10:00,59.25,34.6
2026-04-15 10:20:00,59.0,34.6
2026-04-15 10:30:00,59.0,34.650000000000006
2026-04-15 10:40:00,59.0,34.7
2026-04-15 10:50:00,58.833333333333336,34.7
2026-04-15 11:00:00,58.66666666666666,34.7
2026-04-15 11:10:00,58.5,34.7
2026-04-15 11:20:00,58.333333333333336,34.7
2026-04-15 11:30:00,58.16666666666666,34.7
2026-04-15 11:40:00,58.0,34.7
2026-04-15 11:50:00,58.0,34.8
2026-04-15 12:00:00,58.0,34.75
2026-04-15 12:10:00,58.0,34.7
2026-04-15 12:20:00,58.0,34.8
2026-04-15 12:30:00,58.0,34.9
2026-04-15 12:40:00,58.0,34.8
2026-04-15 12:50:00,56.5,34.9
2026-04-15 13:00:00,56.5,34.7
2026-04-15 13:10:00,57.0,34.8
2026-04-15 13:20:00,56.5,34.7
2026-04-15 13:30:00,57.0,34.8
2026-04-15 13:40:00,56.5,34.9
2026-04-15 13:50:00,56.25,34.9
2026-04-15 14:00:00,56.0,34.9
2026-04-15 14:10:00,55.5,34.9
2026-04-15 14:20:00,56.0,34.9
2026-04-15 14:30:00,55.0,34.9
2026-04-15 14:40:00,55.5,34.8
2026-04-15 14:50:00,55.0,34.9
2026-04-15 15:00:00,55.25,34.849999999999994
2026-04-15 15:10:00,55.5,34.8
2026-04-15 15:20:00,55.0,34.9
2026-04-15 15:30:00,55.0,34.95
2026-04-15 15:40:00,55.0,35.0
2026-04-15 15:50:00,54.5,35.0
2026-04-15 16:00:00,55.0,34.9
2026-04-15 16:10:00,55.0,35.0
2026-04-15 16:20:00,54.5,35.0
2026-04-15 16:30:00,54.0,35.0
2026-04-15 16:40:00,53.0,35.1
2026-04-15 16:50:00,54.0,35.0
2026-04-15 17:00:00,54.0,35.1
2026-04-15 17:10:00,54.0,35.0
2026-04-15 17:20:00,53.0,35.2
2026-04-15 17:30:00,52.5,35.1
2026-04-15 17:40:00,52.7,35.1
2026-04-15 17:50:00,52.9,35.1
2026-04-15 18:00:00,53.1,35.1
2026-04-15 18:10:00,53.3,35.1
2026-04-15 18:20:00,53.5,35.1
2026-04-15 18:30:00,53.5,35.05
2026-04-15 18:40:00,53.5,35.0
2026-04-15 18:50:00,53.0,35.2
2026-04-15 19:00:00,53.0,35.150000000000006
2026-04-15 19:10:00,53.0,35.1
2026-04-15 19:20:00,53.5,35.1
2026-04-15 19:30:00,53.5,35.2
2026-04-15 19:40:00,53.66666666666666,35.2
2026-04-15 19:50:00,53.833333333333336,35.2
2026-04-15 20:00:00,54.0,35.2
2026-04-15 20:10:00,54.0,35.3
2026-04-15 20:20:00,54.0,35.2
2026-04-15 20:30:00,54.25,35.25
2026-04-15 20:40:00,54.5,35.3
2026-04-15 20:50:00,54.625,35.3
2026-04-15 21:00:00,54.75,35.3
2026-04-15 21:10:00,54.875,35.3
2026-04-15 21:20:00,55.0,35.3
2026-04-15 21:30:00,54.5,35.3
2026-04-15 21:40:00,54.75,35.3
2026-04-15 21:50:00,55.0,35.3
2026-04-15 22:00:00,55.5,35.4
2026-04-15 22:10:00,55.75,35.349999999999994
2026-04-15 22:20:00,56.0,35.3
2026-04-15 22:30:00,56.0,35.4
2026-04-15 22:40:00,56.0,35.3
2026-04-15 22:50:00,56.5,35.3
2026-04-15 23:00:00,56.75,35.3
2026-04-15 23:10:00,57.0,35.3
2026-04-15 23:20:00,57.16666666666666,35.3
2026-04-15 23:30:00,57.333333333333336,35.3
2026-04-15 23:40:00,57.5,35.3
2026-04-15 23:50:00,57.625,35.3
2026-04-16 00:00:00,57.75,35.3
2026-04-16 00:10:00,57.875,35.3
2026-04-16 00:20:00,58.0,35.3
2026-04-16 00:30:00,58.125,35.3
2026-04-16 00:40:00,58.25,35.3
2026-04-16 00:50:00,58.375,35.3
2026-04-16 01:00:00,58.5,35.3
2026-04-16 01:10:00,58.0,35.3
2026-04-16 01:20:00,58.5,35.2
2026-04-16 01:30:00,58.5,35.3
2026-04-16 01:40:00,58.25,35.3
2026-04-16 01:50:00,58.0,35.3
2026-04-16 02:00:00,58.0,35.25
2026-04-16 02:10:00,58.0,35.2
2026-04-16 02:20:00,58.5,35.3
2026-04-16 02:30:00,58.5,35.266666666666666
2026-04-16 02:40:00,58.5,35.233333333333334
2026-04-16 02:50:00,58.5,35.2
2026-04-16 03:00:00,58.5,35.3
2026-04-16 03:10:00,58.5,35.2
2026-04-16 03:20:00,58.5,35.3
2026-04-16 03:30:00,58.5,35.2
2026-04-16 03:40:00,58.75,35.2
2026-04-16 03:50:00,59.0,35.2
2026-04-16 04:00:00,59.0,35.16666666666667
2026-04-16 04:10:00,59.0,35.13333333333333
2026-04-16 04:20:00,59.0,35.1
2026-04-16 04:30:00,59.25,35.150000000000006
2026-04-16 04:40:00,59.5,35.2
2026-04-16 04:50:00,59.0,35.2
2026-04-16 05:00:00,59.0,35.1
2026-04-16 05:10:00,59.0,35.150000000000006
2026-04-16 05:20:00,59.0,35.2
2026-04-16 05:30:00,59.5,35.1
2026-04-16 05:40:00,59.5,35.150000000000006
2026-04-16 05:50:00,59.5,35.2
2026-04-16 06:00:00,59.5,35.175000000000004
2026-04-16 06:10:00,59.5,35.150000000000006
2026-04-16 06:20:00,59.5,35.125
2026-04-16 06:30:00,59.5,35.1
2026-04-16 06:40:00,59.5,35.150000000000006
2026-04-16 06:50:00,59.5,35.2
2026-04-16 07:00:00,58.5,35.13333333333333
2026-04-16 07:10:00,57.5,35.06666666666667
2026-04-16 07:20:00,56.5,35.0
2026-04-16 07:30:00,55.5,34.93333333333333
2026-04-16 07:40:00,54.5,34.86666666666667
2026-04-16 07:50:00,53.5,34.8
2026-04-16 08:00:00,42.0,34.4
2026-04-16 08:10:00,36.5,33.6
2026-04-16 08:20:00,35.25,32.5
2026-04-16 08:30:00,34.0,31.4
2026-04-16 08:40:00,33.5,31.0
2026-04-16 08:50:00,33.25,30.55
2026-04-16 09:00:00,33.0,30.1
2026-04-16 09:10:00,32.5,29.7
2026-04-16 09:20:00,33.0,29.2
2026-04-16 09:30:00,32.5,29.0
2026-04-16 09:40:00,32.5,28.7
2026-04-16 09:50:00,32.5,28.4
2026-04-16 10:00:00,32.0,28.3
2026-04-16 10:10:00,31.75,28.05
2026-04-16 10:20:00,31.5,27.8
2026-04-16 10:30:00,32.0,27.6
2026-04-16 10:40:00,33.0,27.4
2026-04-16 10:50:00,34.5,27.1
2026-04-16 11:00:00,34.5,27.0
2026-04-16 11:10:00,34.5,26.9
2026-04-16 11:20:00,35.0,26.8
2026-04-16 11:30:00,34.5,26.6
2026-04-16 11:40:00,35.0,26.7
2026-04-16 11:50:00,35.5,26.7
2026-04-16 12:00:00,36.5,26.7
2026-04-16 12:10:00,38.5,26.6
2026-04-16 12:20:00,40.0,26.6
2026-04-16 12:30:00,40.0,26.7
2026-04-16 12:40:00,37.0,26.5
2026-04-16 12:50:00,36.5,26.5
2026-04-16 13:00:00,39.0,26.4
2026-04-16 13:10:00,40.5,26.5
2026-04-16 13:20:00,40.5,26.6
2026-04-16 13:30:00,40.0,26.5
2026-04-16 13:40:00,38.75,26.5
2026-04-16 13:50:00,37.5,26.5
2026-04-16 14:00:00,37.0,26.6
2026-04-16 14:10:00,37.0,26.4
2026-04-16 14:20:00,36.5,26.3
2026-04-16 14:30:00,37.0,26.15
2026-04-16 14:40:00,37.5,26.0
2026-04-16 14:50:00,38.0,25.0
2026-04-16 15:00:00,38.0,24.3
2026-04-16 15:10:00,38.5,24.1
2026-04-16 15:20:00,38.5,23.9
2026-04-16 15:30:00,38.5,23.8
2026-04-16 15:40:00,39.5,23.9
2026-04-16 15:50:00,39.5,23.8
2026-04-16 16:00:00,39.333333333333336,23.7
2026-04-16 16:10:00,39.16666666666666,23.6
2026-04-16 16:20:00,39.0,23.5
2026-04-16 16:30:00,39.0,23.4
2026-04-16 16:40:00,38.5,23.5
2026-04-16 16:50:00,39.0,23.4
2026-04-16 17:00:00,40.0,23.3
2026-04-16 17:10:00,40.0,23.2
2026-04-16 17:20:00,39.0,23.1
2026-04-16 17:30:00,39.5,23.0
2026-04-16 17:40:00,41.0,22.95
2026-04-16 17:50:00,42.5,22.9
2026-04-16 18:00:00,41.5,22.8
2026-04-16 18:10:00,41.0,22.6
2026-04-16 18:20:00,40.5,22.6
2026-04-16 18:30:00,41.0,22.5
2026-04-16 18:40:00,42.0,22.8
2026-04-16 18:50:00,40.5,23.5
2026-04-16 19:00:00,41.0,23.8
2026-04-16 19:10:00,41.0,24.2
2026-04-16 19:20:00,43.0,24.7
2026-04-16 19:30:00,44.5,25.2
2026-04-16 19:40:00,46.0,25.8
2026-04-16 19:50:00,47.5,26.3
2026-04-16 20:00:00,49.0,27.0
2026-04-16 20:10:00,49.0,27.5
2026-04-16 20:20:00,51.25,28.05
2026-04-16 20:30:00,53.5,28.6
2026-04-16 20:40:00,54.0,28.9
2026-04-16 20:50:00,59.0,29.3
2026-04-16 21:00:00,58.0,29.6
2026-04-16 21:10:00,58.0,30.0
2026-04-16 21:20:00,58.5,30.3
2026-04-16 21:30:00,58.5,30.5
2026-04-16 21:40:00,58.5,30.7
2026-04-16 21:50:00,58.5,30.9
2026-04-16 22:00:00,64.0,31.3
2026-04-16 22:10:00,64.0,31.35
2026-04-16 22:20:00,64.0,31.4
2026-04-16 22:30:00,63.5,31.6
2026-04-16 22:40:00,63.5,31.7
2026-04-16 22:50:00,64.5,31.8
2026-04-16 23:00:00,64.5,31.9
2026-04-16 23:10:00,64.5,32.0
2026-04-16 23:20:00,65.0,32.0
2026-04-16 23:30:00,64.5,32.1
2026-04-16 23:40:00,64.0,32.2
2026-04-16 23:50:00,64.5,32.2
2026-04-17 00:00:00,64.0,32.2
2026-04-17 00:10:00,64.5,32.4
2026-04-17 00:20:00,64.75,32.4
2026-04-17 00:30:00,65.0,32.4
2026-04-17 00:40:00,64.5,32.4
2026-04-17 00:50:00,64.5,32.5
2026-04-17 01:00:00,64.5,32.6
2026-04-17 01:10:00,64.4,32.620000000000005
2026-04-17 01:20:00,64.3,32.64
2026-04-17 01:30:00,64.2,32.660000000000004
2026-04-17 01:40:00,64.1,32.68
2026-04-17 01:50:00,64.0,32.7
2026-04-17 02:00:00,64.0,32.8
2026-04-17 02:10:00,63.5,32.9
2026-04-17 02:20:00,64.0,32.8
2026-04-17 02:30:00,64.0,32.849999999999994
2026-04-17 02:40:00,64.0,32.9
2026-04-17 02:50:00,64.5,32.8
2026-04-17 03:00:00,64.25,32.849999999999994
2026-04-17 03:10:00,64.0,32.9
2026-04-17 03:20:00,63.833333333333336,32.9
2026-04-17 03:30:00,63.66666666666666,32.9
2026-04-17 03:40:00,63.5,32.9
2026-04-17 03:50:00,64.0,32.9
2026-04-17 04:00:00,63.5,33.0
2026-04-17 04:10:00,63.75,33.0
2026-04-17 04:20:00,64.0,33.0
2026-04-17 04:30:00,63.5,33.1
2026-04-17 04:40:00,63.5,33.0
2026-04-17 04:50:00,63.5,33.1
2026-04-17 05:00:00,63.5,33.2
2026-04-17 05:10:00,63.5,33.1
2026-04-17 05:20:00,63.625,33.1
2026-04-17 05:30:00,63.75,33.1
2026-04-17 05:40:00,63.875,33.1
2026-04-17 05:50:00,64.0,33.1
2026-04-17 06:00:00,63.5,33.0
2026-04-17 06:10:00,63.5,33.1
2026-04-17 06:20:00,64.0,33.1
2026-04-17 06:30:00,64.0,33.150000000000006
2026-04-17 06:40:00,64.0,33.2
2026-04-17 06:50:00,64.0,33.1
2026-04-17 07:00:00,64.0,33.3
2026-04-17 07:10:00,64.0,33.2
2026-04-17 07:20:00,64.0,33.1
2026-04-17 07:30:00,64.0,33.2
2026-04-17 07:40:00,62.5,33.1
2026-04-17 07:50:00,51.5,31.5
2026-04-17 08:00:00,45.5,30.2
2026-04-17 08:10:00,44.0,29.1
2026-04-17 08:20:00,44.0,28.3
2026-04-17 08:30:00,43.5,27.6
2026-04-17 08:40:00,43.0,27.8
2026-04-17 08:50:00,41.75,27.5
2026-04-17 09:00:00,40.5,27.2
2026-04-17 09:10:00,40.5,27.1
2026-04-17 09:20:00,40.5,27.0
2026-04-17 09:30:00,39.5,27.1
2026-04-17 09:40:00,40.0,26.8
2026-04-17 09:50:00,40.5,26.5
2026-04-17 10:00:00,39.0,26.4
2026-04-17 10:10:00,38.75,26.15
2026-04-17 10:20:00,38.5,25.9
2026-04-17 10:30:00,38.5,25.7
2026-04-17 10:40:00,39.5,25.6
2026-04-17 10:50:00,38.5,25.5
2026-04-17 11:00:00,39.0,25.4
2026-04-17 11:10:00,38.5,25.3
2026-04-17 11:20:00,39.5,25.1
2026-04-17 11:30:00,39.5,25.05
2026-04-17 11:40:00,39.5,25.0
2026-04-17 11:50:00,39.0,25.1
2026-04-17 12:00:00,42.0,25.1
2026-04-17 12:10:00,43.5,25.2
2026-04-17 12:20:00,41.0,25.1
2026-04-17 12:30:00,41.0,24.9
2026-04-17 12:40:00,41.0,24.8
2026-04-17 12:50:00,42.0,24.75
2026-04-17 13:00:00,43.0,24.7
2026-04-17 13:10:00,42.75,24.7
2026-04-17 13:20:00,42.5,24.7
2026-04-17 13:30:00,43.0,24.6
2026-04-17 13:40:00,42.0,24.8
2026-04-17 13:50:00,41.0,24.7
2026-04-17 14:00:00,43.5,24.7
2026-04-17 14:10:00,43.0,24.8
2026-04-17 14:20:00,42.5,24.9
2026-04-17 14:30:00,42.0,25.0
2026-04-17 14:40:00,42.5,24.9
2026-04-17 14:50:00,41.5,24.9
2026-04-17 15:00:00,41.0,24.8
2026-04-17 15:10:00,40.5,24.7
2026-04-17 15:20:00,40.5,24.8
2026-04-17 15:30:00,40.5,24.75
2026-04-17 15:40:00,40.5,24.7
2026-04-17 15:50:00,41.5,24.7
2026-04-17 16:00:00,43.0,24.8
2026-04-17 16:10:00,44.5,24.7
2026-04-17 16:20:00,43.5,24.7
2026-04-17 16:30:00,42.5,24.7
2026-04-17 16:40:00,41.0,24.9
2026-04-17 16:50:00,42.0,24.6
2026-04-17 17:00:00,41.0,24.6
2026-04-17 17:10:00,42.0,24.6
2026-04-17 17:20:00,42.0,24.7
2026-04-17 17:30:00,43.0,24.7
2026-04-17 17:40:00,44.5,24.7
2026-04-17 17:50:00,46.0,24.7
2026-04-17 18:00:00,46.5,24.8
2026-04-17 18:10:00,47.0,24.75
2026-04-17 18:20:00,47.5,24.7
2026-04-17 18:30:00,53.0,25.2
2026-04-17 18:40:00,53.5,25.4
2026-04-17 18:50:00,53.0,25.7
2026-04-17 19:00:00,53.75,26.05
2026-04-17 19:10:00,54.5,26.4
2026-04-17 19:20:00,54.5,26.7
2026-04-17 19:30:00,54.75,26.9
2026-04-17 19:40:00,55.0,27.1
2026-04-17 19:50:00,56.0,27.3
2026-04-17 20:00:00,55.0,27.5
2026-04-17 20:10:00,56.5,27.6
2026-04-17 20:20:00,56.75,27.8
2026-04-17 20:30:00,57.0,28.0
2026-04-17 20:40:00,57.0,28.3
2026-04-17 20:50:00,57.5,28.55
2026-04-17 21:00:00,58.0,28.8
2026-04-17 21:10:00,60.5,29.1
2026-04-17 21:20:00,61.5,29.3
2026-04-17 21:30:00,62.5,29.5
2026-04-17 21:40:00,62.5,29.65
2026-04-17 21:50:00,62.5,29.8
2026-04-17 22:00:00,62.5,30.0
2026-04-17 22:10:00,63.5,30.2
2026-04-17 22:20:00,62.5,30.2
2026-04-17 22:30:00,62.5,30.4
2026-04-17 22:40:00,62.5,30.6
2026-04-17 22:50:00,63.5,30.7
2026-04-17 23:00:00,64.5,30.75
2026-04-17 23:10:00,65.5,30.8
2026-04-17 23:20:00,63.5,30.9
2026-04-17 23:30:00,66.0,30.9
2026-04-17 23:40:00,64.5,31.0
2026-04-17 23:50:00,64.0,31.1
2026-04-18 00:00:00,64.0,31.2
2026-04-18 00:10:00,64.5,31.2
2026-04-18 00:20:00,65.0,31.2
2026-04-18 00:30:00,65.5,31.2
2026-04-18 00:40:00,65.0,31.3
2026-04-18 00:50:00,65.0,31.325
2026-04-18 01:00:00,65.0,31.35
2026-04-18 01:10:00,65.0,31.375
2026-04-18 01:20:00,65.0,31.4
2026-04-18 01:30:00,64.5,31.4
2026-04-18 01:40:00,65.0,31.5
2026-04-18 01:50:00,65.25,31.55
2026-04-18 02:00:00,65.5,31.6
2026-04-18 02:10:00,65.5,31.5
2026-04-18 02:20:00,65.0,31.5
2026-04-18 02:30:00,65.0,31.6
2026-04-18 02:40:00,65.0,31.7
2026-04-18 02:50:00,64.83333333333333,31.666666666666668
2026-04-18 03:00:00,64.66666666666667,31.633333333333333
2026-04-18 03:10:00,64.5,31.6
2026-04-18 03:20:00,65.0,31.7
2026-04-18 03:30:00,65.0,31.73333333333333
2026-04-18 03:40:00,65.0,31.766666666666666
2026-04-18 03:50:00,65.0,31.8
2026-04-18 04:00:00,65.125,31.8
2026-04-18 04:10:00,65.25,31.8
2026-04-18 04:20:00,65.375,31.8
2026-04-18 04:30:00,65.5,31.8
2026-04-18 04:40:00,65.0,31.8
2026-04-18 04:50:00,65.0,31.9
2026-04-18 05:00:00,65.0,31.7
2026-04-18 05:10:00,65.0,31.9
2026-04-18 05:20:00,65.25,31.85
2026-04-18 05:30:00,65.5,31.8
2026-04-18 05:40:00,65.0,31.9
2026-04-18 05:50:00,65.0,31.8
2026-04-18 06:00:00,65.0,31.9
2026-04-18 06:10:00,65.0,32.0
2026-04-18 06:20:00,65.0,31.8
2026-04-18 06:30:00,65.0,31.9
2026-04-18 06:40:00,65.0,32.0
2026-04-18 06:50:00,65.0,31.9
2026-04-18 07:00:00,65.0,32.0
2026-04-18 07:10:00,65.0,32.03333333333333
2026-04-18 07:20:00,65.0,32.06666666666667
2026-04-18 07:30:00,65.0,32.1
2026-04-18 07:40:00,64.5,32.0
2026-04-18 07:50:00,65.0,32.1
2026-04-18 08:00:00,64.5,32.1
2026-04-18 08:10:00,65.0,32.0
2026-04-18 08:20:00,65.0,32.1
2026-04-18 08:30:00,65.0,32.0
2026-04-18 08:40:00,65.0,32.1
2026-04-18 08:50:00,65.0,32.150000000000006
2026-04-18 09:00:00,65.0,32.2
2026-04-18 09:10:00,65.0,32.25
2026-04-18 09:20:00,65.0,32.3
2026-04-18 09:30:00,61.5,32.2
2026-04-18 09:40:00,58.25,31.8
2026-04-18 09:50:00,55.0,31.4
2026-04-18 10:00:00,52.0,31.2
2026-04-18 10:10:00,51.0,31.0
2026-04-18 10:20:00,49.0,30.8
2026-04-18 10:30:00,48.0,30.6
2026-04-18 10:40:00,47.5,30.5
2026-04-18 10:50:00,47.0,30.2
2026-04-18 11:00:00,46.75,30.0
2026-04-18 11:10:00,46.5,29.8
2026-04-18 11:20:00,44.5,29.5
